Timestamp,Force Magnitude
0.018016338348388672,0.12034090676161331
0.049154043197631836,0.1277766052823464
0.08030557632446289,0.13306770146398594
0.11092662811279297,0.13907633276096534
0.14208579063415527,0.16344499973790677
0.1738433837890625,0.09095764159841609
0.20475292205810547,0.09511659130089668
0.23588037490844727,0.08839873284569381
0.2666432857513428,0.1934689932131243
0.2976861000061035,0.04444835468935593
0.32860589027404785,0.08734637699620702
0.3596210479736328,0.13800914280057727
0.390606164932251,0.18818318953084942
0.4215362071990967,0.12816025405637826
0.45256757736206055,0.08214330692123663
0.4835348129272461,0.17898407510866415
0.5146877765655518,0.08693551532282973
0.5459527969360352,0.10036256216611131
0.5773196220397949,0.12462614450817566
0.608844518661499,0.13520315732558053
0.6383218765258789,0.1287186830267023
0.6692790985107422,0.27087662420265957
0.700347900390625,0.10340205625670139
0.7316124439239502,0.19750366046912748
0.7626569271087646,0.07699532433406606
0.794048547744751,0.14609189104022405
0.8250491619110107,0.1466328331387862
0.8552970886230469,0.1037474041134671
0.886232852935791,0.17764330329105954
0.9171874523162842,0.22022813147598178
0.9483392238616943,0.22784189546722897
0.9796617031097412,0.1250944659074792
1.0100784301757812,0.07762044543351881
1.0269908905029297,0.2152387073778065
1.0729215145111084,0.20687169068406477
1.1038289070129395,0.13957837781830726
1.1352686882019043,0.15207432474777852
1.1665775775909424,0.07766318450592759
1.1974725723266602,0.10715392405541904
1.228898048400879,0.21864131366012304
1.2601628303527832,0.23511399286116552
1.290651559829712,0.11127345006758757
1.3208885192871094,0.12493340361019208
1.351714849472046,0.12096575891045182
1.382767915725708,0.22058538963725233
1.4138240814208984,0.12400246715655132
1.4444565773010254,0.25501104565768923
1.4758193492889404,0.14239521658667767
1.5063755512237549,0.09156034119528449
1.5373587608337402,0.15514836938251436
1.5683331489562988,0.13355304265139806
1.5993177890777588,0.11689265597698442
1.6303837299346924,0.30058855691062114
1.6612138748168945,0.08508765906009295
1.6921358108520508,0.18913466232469336
1.7233607769012451,0.1596428047717287
1.754551887512207,2.0227895285824005
1.7850799560546875,1.7693103822266252
1.816044569015503,2.4610378824397476
1.8470101356506348,3.2491368666380462
