Joint 1 Position
"[-0.0396427217001856, 0.42405269756775377, -0.02599320541065242, -2.027329605346881, -0.022119070493733996, 3.972178920010989, 0.770007658428676]"
"[-0.03963901119048148, 0.42412497877539945, -0.0259877972403619, -2.0273950961187572, -0.02212300490585566, 3.9721816834597425, 0.7700097948320148]"
"[-0.039639605410196226, 0.4242112333998999, -0.025993205771356543, -2.0274312069600557, -0.022122445067614332, 3.9721772546173684, 0.7700060348713734]"
"[-0.039636316574193906, 0.42426317150425147, -0.025991650943350552, -2.027447102301816, -0.022124085730832355, 3.9721775320016937, 0.7700020982975389]"
"[-0.03960176230089782, 0.4243007660420916, -0.025993439438914225, -2.027466678794927, -0.022118618208627802, 3.9721765134080673, 0.770007658428676]"
"[-0.03953873035755741, 0.42434905549132956, -0.02599344239627716, -2.027478371848678, -0.022119389576888502, 3.972180153015456, 0.7700074646877789]"
"[-0.039426677902574286, 0.42444172705149086, -0.025987770960725826, -2.0274976873825117, -0.02212113781238256, 3.97217820192456, 0.7700065475558879]"
"[-0.03932840377993428, 0.4245420105985466, -0.025989579603476178, -2.027544383271933, -0.02212073662158313, 3.9721741668687027, 0.7700051599582336]"
"[-0.03923333660148163, 0.4246800779235259, -0.02599158040704762, -2.027657549497799, -0.022122167152344458, 3.972178581905777, 0.7700045195512085]"
"[-0.039140816876434205, 0.42487146726885333, -0.025990923552835974, -2.0277467714748543, -0.02212603112861476, 3.9721769498597674, 0.7700069022221478]"
"[-0.03903348108701863, 0.4250675895622691, -0.025995225055469858, -2.0278448377594476, -0.022125727155891024, 3.9721929369425517, 0.7700101478832191]"
"[-0.03892858584508783, 0.4252696994938633, -0.025992416909268713, -2.027969743348012, -0.022131647747657312, 3.972213050593947, 0.7700092805324364]"
"[-0.03882207071048576, 0.42548851982759145, -0.025989261179172125, -2.028136640661562, -0.022141164477793233, 3.9722429940476838, 0.7700069689608554]"
"[-0.03872204484771736, 0.4257076619501091, -0.025993006728039718, -2.028311017454429, -0.02214528417896264, 3.9723296225880467, 0.7700061030715905]"
"[-0.03860997900569211, 0.4258465347549045, -0.02599246051228967, -2.028443341749937, -0.022154965099560376, 3.972518954918411, 0.7700109055432974]"
"[-0.03848294384387821, 0.42585632099196324, -0.025977414649898178, -2.028480909244098, -0.022206073471443277, 3.9727669889734885, 0.7700092137678081]"
"[-0.03837848421866427, 0.42580015681035743, -0.02599411042627547, -2.0284208145873457, -0.022313164611978305, 3.9730869754400073, 0.7700101478829975]"
