Timestamp,Z Position
1.0544307231903076,0.0
1.1047301292419434,-7.235319147341768e-05
1.1551074981689453,-0.00014184769603087233
1.2055001258850098,-0.00018094088233355787
1.255814790725708,-0.00021272281026546436
1.3061833381652832,-0.0002473900980880517
1.3564701080322266,-0.0003136296898714197
1.406891107559204,-0.00039629836961663223
1.4576482772827148,-0.0005295068303649564
1.5083398818969727,-0.0006866733723456253
1.5589945316314697,-0.0008485024495755167
1.6092686653137207,-0.0010249103770824108
1.65966796875,-0.0012282666772023276
1.7099676132202148,-0.001428577620411653
1.7603375911712646,-0.0015497026361496746
1.8107330799102783,-0.0015441537671287975
1.8610858917236328,-0.0014485382971229366
