Joint 1 Position
"[-0.05861295808935657, 0.10054957031673092, -0.02674175040930059, -2.330132190316737, -0.025099982636509508, 3.8064659283261046, 0.8062432124273541]"
"[-0.05859822423870918, 0.1006108532936176, -0.026733295738067615, -2.330218364664563, -0.02510401951742271, 3.8064532022359105, 0.8062424547493059]"
"[-0.05858876045909224, 0.10064865522877228, -0.026733279336501686, -2.330259688851698, -0.025106376226758143, 3.8064482524209877, 0.8062404603079012]"
"[-0.05856798522489385, 0.10066842780591896, -0.026729040674925673, -2.330258702352646, -0.025109123369896756, 3.8064485876360057, 0.8062432924613404]"
"[-0.05848931385924012, 0.10068484421680006, -0.02673643890497024, -2.330257400164166, -0.025110188569430092, 3.8064471604484886, 0.8062043872861052]"
"[-0.058371049572617004, 0.10070030256288234, -0.026723025125876695, -2.330260277933069, -0.025113915955824788, 3.806447670164319, 0.806165164901549]"
"[-0.05828762812752737, 0.10072188911931307, -0.026728347288867006, -2.330253479229119, -0.025118171127626, 3.8064476721562324, 0.8059660891743593]"
"[-0.05818931719030754, 0.10075092179087794, -0.02672724256469741, -2.3302427490627147, -0.02511871040446264, 3.806447881465367, 0.8059441908657113]"
"[-0.058079836458193985, 0.10078974194869388, -0.02672648281544161, -2.3302307310854364, -0.02511905726305525, 3.8064453687635895, 0.8058832309929761]"
"[-0.05797240170596388, 0.10087559197820521, -0.0267264565445187, -2.3301064614436315, -0.025124240936036386, 3.806441560292813, 0.8057905793372673]"
"[-0.05784772797056393, 0.1009428705407582, -0.026722617425551803, -2.3298844176731395, -0.02512350151148138, 3.80644584945681, 0.8057273683086636]"
"[-0.05773538368960595, 0.10103020169558603, -0.02671942404947442, -2.329723281873243, -0.025129648504928558, 3.8064600863129496, 0.8056599223227521]"
"[-0.057618744715032436, 0.1011465992031172, -0.026718363282215694, -2.3295333940239873, -0.025129811291622447, 3.8064745042469004, 0.8055453278094347]"
"[-0.057496148865890474, 0.10127800374063685, -0.026716305565183503, -2.3292933922118007, -0.025127526625408257, 3.8065064031451636, 0.8054865747930364]"
"[-0.057378863626034546, 0.10143132777185923, -0.026715792598886415, -2.3290272856644867, -0.02513227575884316, 3.8067383638994285, 0.8054181075647416]"
"[-0.05723776189400065, 0.10162351485927847, -0.026716658873600047, -2.328662450519318, -0.025132641424230884, 3.8067823667211407, 0.8053198441833329]"
"[-0.05711000301572336, 0.10181867507132794, -0.026713699594696907, -2.3283780000018384, -0.02513286038230557, 3.806932430043239, 0.8052159731892529]"
"[-0.05698183512754436, 0.10202172363518706, -0.026709600251996802, -2.328051430543183, -0.025139044787105033, 3.807066402596658, 0.8051553339371137]"
"[-0.056867669209197114, 0.10225574113138351, -0.026712723187723827, -2.3277129451729444, -0.025139417331786863, 3.807231742442101, 0.8050834217692296]"
"[-0.056758868081825536, 0.10249902680072732, -0.02670463984692453, -2.3273905644861737, -0.025141390067984118, 3.807408029225564, 0.8050051303412751]"
"[-0.05664218954248527, 0.10278839035684423, -0.026705268285688546, -2.32703924693865, -0.02514192423750249, 3.807609079937957, 0.8048985720993838]"
"[-0.05652853843034325, 0.10309307338902739, -0.026705228956848626, -2.326692476242866, -0.025142683305071665, 3.8078442228954823, 0.804845631396319]"
"[-0.0564174445378918, 0.10344031106288126, -0.02670238490429547, -2.326335996896763, -0.02514590213158332, 3.8081007099435107, 0.8047515585811096]"
"[-0.05630888638615717, 0.10380640032969339, -0.02670411244718838, -2.326010721930342, -0.025142762105273095, 3.8083898810525487, 0.8046583951115588]"
"[-0.056193212700893266, 0.1041677605943685, -0.02670096863317352, -2.325683976635685, -0.025148717804268632, 3.808696263636394, 0.8045959575391755]"
"[-0.05608891453904426, 0.10452331428365565, -0.026696705167422858, -2.3253225712254046, -0.025150697950529207, 3.8090426955675514, 0.8044825642720469]"
"[-0.05597052364648419, 0.10491542699733633, -0.026695719028700896, -2.3249625871774287, -0.02515399956777476, 3.8094191776546094, 0.8044246788712864]"
"[-0.055860408029408865, 0.10534896383920132, -0.026698792651287318, -2.324603529219947, -0.025156258719873002, 3.8098064992872303, 0.8043405727771046]"
"[-0.055750971049833065, 0.10583390984716026, -0.026690663053921336, -2.3242630699761366, -0.025156302746706834, 3.8102425255848806, 0.8042589139998717]"
"[-0.05564064598253207, 0.10634213623586071, -0.026693120609046453, -2.3239160269910646, -0.025160296855931265, 3.810675554676296, 0.8041791279084431]"
