Timestamp,Z Position
1.062570333480835,0.0
1.1134040355682373,-7.27155390927714e-05
1.164180040359497,-0.00011205960131815962
1.2151126861572266,-0.0001224547856501501
1.265906810760498,-0.00013106839822901728
1.3165898323059082,-0.00014076830435511
1.3674249649047852,-0.0001496642730239306
1.4182322025299072,-0.00016090912669836088
1.4690051078796387,-0.00017729791700710207
1.5198307037353516,-0.00017082776677573852
1.5707085132598877,-0.00011061496380393443
1.6230111122131348,-8.672074438581534e-05
1.6756360530853271,-6.623561023066937e-05
1.726487398147583,-3.0046314793585882e-05
1.7791061401367188,2.9850811290865753e-05
1.8300693035125732,8.844929222107112e-05
1.8810453414916992,0.0001233480267543996
1.9326765537261963,0.00017025356120869972
1.9835925102233887,0.00020916157427536275
2.0343940258026123,0.0002372644726483797
2.0851049423217773,0.00025564559711516166
2.135895252227783,0.00026774934587719956
2.186677932739258,0.00026323784090515057
2.237459659576416,0.0002387394234075746
2.28828501701355,0.00021950483024979484
2.339111804962158,0.0002233902361328255
2.3899576663970947,0.00021015441564448123
2.4407880306243896,0.00017499212619215276
2.4933133125305176,0.00010930136201831031
2.544093370437622,3.322320699727932e-05
2.5948641300201416,-4.521898744841435e-05
2.6473867893218994,-0.00012704118198297865
2.698499917984009,-0.0002576428774933581
2.7494451999664307,-0.00036763856458565947
2.8023204803466797,-0.0004507622330930938
2.853154182434082,-0.0005554691777666099
2.9039483070373535,-0.0007274386395799692
2.9569790363311768,-0.0009040188254824666
3.007810592651367,-0.0010773259644281663
3.0586843490600586,-0.0012839883694198417
3.111740827560425,-0.001477093351855363
3.1625373363494873,-0.0016474069230321686
3.213615655899048,-0.0019139164828029243
3.2642903327941895,-0.002114917296707597
3.318148374557495,-0.002335757544077499
3.368971347808838,-0.002540024950372144
3.4225540161132812,-0.0027213378895807883
3.4735658168792725,-0.002954913126727854
3.524291753768921,-0.0032146511152187363
3.5770184993743896,-0.0034673368747933364
3.6277952194213867,-0.0037479884090238502
3.6785569190979004,-0.003991928294402702
3.730668306350708,-0.00428371078779638
3.7815306186676025,-0.004599595267321732
3.8322315216064453,-0.004908933746152033
3.883033275604248,-0.0051774171179419515
3.933943033218384,-0.005463018314903534
3.984898328781128,-0.005766563828758009
4.035810708999634,-0.006053005942122935
4.0884130001068115,-0.0062964849410485635
4.139240026473999,-0.006545469515992719
4.190117597579956,-0.006823232274462299
4.241064071655273,-0.007093634230077195
4.291855573654175,-0.007328444527765765
4.342830181121826,-0.007565555133985213
4.393750190734863,-0.007850070579595803
4.445597171783447,-0.008153952022891875
4.496406316757202,-0.008442278217451749
4.547738790512085,-0.008725152022118432
4.5994226932525635,-0.008945160145574949
4.650503158569336,-0.009255579918595491
4.701373100280762,-0.009515894850113893
4.754848003387451,-0.009741013006326293
4.805708885192871,-0.009997895502252385
4.856455564498901,-0.010260440568632512
4.907314300537109,-0.010519454641847892
4.958232402801514,-0.010746615109185398
5.00919508934021,-0.010996064353041735
5.059982538223267,-0.011305290950350433
5.11081600189209,-0.011614604594012534
5.161664009094238,-0.011899469471903013
5.2124505043029785,-0.01213520003255636
5.263145685195923,-0.012037465813137194
5.314442873001099,-0.011691971016173863
5.36514949798584,-0.011220614746343449
