Timestamp,Force Magnitude
0.011746406555175781,3.9141223880029017
0.04272270202636719,3.9158805382654345
0.07385373115539551,3.8552193881269208
0.10482072830200195,3.856561136097223
0.13555335998535156,3.9960915843894522
0.1668400764465332,4.058778487819887
0.19849038124084473,3.9562619078306733
0.22964811325073242,3.9580952861670076
0.2594258785247803,3.893409320511362
0.2908811569213867,3.9268171496685156
0.32126641273498535,3.951992463141028
0.3523552417755127,4.032701819571314
0.38321876525878906,3.9903003957287413
0.4142296314239502,4.033463425281431
0.4451432228088379,3.911085211581761
0.47650814056396484,3.9328195183804286
0.5072164535522461,3.9590019505213
0.538245677947998,3.9687756009031556
0.5690248012542725,3.9759258262353243
0.6003735065460205,3.9570484392166128
0.6322360038757324,3.965839304743371
0.6634869575500488,3.9249546610448864
0.694197416305542,3.9066906833953374
0.7256097793579102,3.9876457267387586
0.7557532787322998,3.9342645349260885
0.7868282794952393,3.953593499702556
0.8176801204681396,3.9822356913793153
0.849285364151001,4.119601157083564
0.8798739910125732,3.9333184623189705
0.9109408855438232,3.930640466265327
0.9416453838348389,3.923099520903794
0.9725823402404785,3.9223105517169166
1.0036427974700928,3.986831389874627
1.0345869064331055,4.045298556744897
1.066105842590332,4.038875795878856
1.0968143939971924,3.841406732696709
1.1275689601898193,3.8147205322306577
1.1585733890533447,3.8894355072179922
1.1894783973693848,3.9568810293227137
1.2204129695892334,3.940449428463466
1.2513480186462402,4.00477349187253
1.2825751304626465,4.000180957910454
1.3134522438049316,3.9185474244090934
1.3445358276367188,3.914434133714362
1.3752515316009521,3.788085120348408
1.406982183456421,3.8954219427479164
1.4381775856018066,3.854744464149732
1.468341588973999,3.924759014147039
1.499650239944458,3.986335611284106
1.5301141738891602,3.7273387954247372
1.5609216690063477,4.483120849742338
1.5935473442077637,3.8749994130342476
1.6250295639038086,3.8202973261075877
1.6554453372955322,3.9404277694311514
1.6859374046325684,4.02290233733216
1.7168996334075928,3.9601846935592504
1.7479124069213867,3.848967105619222
1.778836965560913,4.220406474043313
1.8097646236419678,3.280873992648128
1.84114408493042,4.492850702382974
1.8720407485961914,3.6329140895927785
1.9026122093200684,3.873052906650388
1.9354362487792969,3.859489124680566
1.9656744003295898,3.832399658500821
1.995434284210205,3.780981828878711
2.0266196727752686,3.7841968309044915
2.057922601699829,3.8722494946196107
2.0886588096618652,4.079454861056238
2.1195366382598877,3.7713995041323867
2.1505799293518066,3.907901471637309
2.181461811065674,3.835435886002083
2.212388753890991,3.837526966097961
2.243530511856079,3.80865642892525
2.2746312618255615,3.6806410075402582
2.305497169494629,3.754671674319932
2.3377439975738525,3.93074914760456
2.367706298828125,3.8150667128959634
2.3986337184906006,3.719621996680093
2.4289586544036865,3.8177326646025076
2.462631940841675,3.5488869129357856
2.493074655532837,4.036966683560292
2.5233163833618164,3.934088341290678
2.5540521144866943,3.60936846119594
2.5851693153381348,3.91486362801926
2.6162772178649902,4.049713573022977
2.6471190452575684,3.478283755040289
2.677962064743042,3.668456488098212
2.7089991569519043,3.89736249011608
2.739722967147827,3.521600070740588
2.7709550857543945,4.254783061576114
2.8017780780792236,3.652888459159065
2.8326380252838135,3.821704896618526
2.8636908531188965,4.007014146648217
2.8947417736053467,3.1971334286584154
2.9261085987091064,3.8187271207724596
2.9567081928253174,3.345783918063098
2.987701177597046,3.3869081833046906
3.018475294113159,4.432249740178874
3.0495822429656982,3.5227795364394465
3.0805063247680664,3.854114585598923
3.1114773750305176,3.45612075291402
3.1433348655700684,3.6571877293522737
3.1743550300598145,4.135307083752767
3.2051920890808105,3.7809241109321046
3.236248016357422,3.5649910347534965
3.2676732540130615,3.8018266066189224
3.298874616622925,3.9053830549126975
3.3295514583587646,3.602170381609399
3.3605997562408447,3.480224985841191
3.3919031620025635,3.822670745950621
3.4222888946533203,3.4995101987598747
3.4531309604644775,3.720971679232838
3.484283447265625,3.816659551325457
3.5151283740997314,3.800917106760887
3.5458455085754395,4.076550543982501
3.5767691135406494,3.6159896405037886
3.6077067852020264,3.946699865840409
3.6385810375213623,3.93594324064861
3.6696503162384033,3.6769771886461906
3.70100736618042,3.8225502786170957
3.7328131198883057,3.99174536661259
3.762566566467285,3.4167083589964555
3.7947275638580322,3.9305950504167506
3.824857234954834,3.3143065346569847
3.8563265800476074,3.654409385835592
3.887678623199463,3.626388393190698
3.9188528060913086,3.9948719011250122
3.949512481689453,3.320275678327865
3.9815282821655273,3.4760734653309955
4.012600898742676,3.2213123579580984
4.042672157287598,3.797066148262169
4.073392391204834,3.498473506559105
4.104557037353516,3.910674024653564
4.13538670539856,3.9171108026931925
4.16687273979187,3.51430435675539
4.197905540466309,3.61119083627305
4.228399753570557,3.671496598722758
4.2601118087768555,3.6784571020176307
4.291355609893799,3.6353960934852187
4.322273254394531,3.7185241423441777
4.3532257080078125,3.601443097312981
4.384227991104126,3.543740138820758
4.414719581604004,3.979005764250574
4.445319414138794,3.8229303409000117
4.476268291473389,3.821810448371518
4.507077217102051,3.8817758924027417
4.537979364395142,3.6956020785136925
4.570019721984863,3.734608544649281
4.601843595504761,3.7370813850944957
4.631659746170044,3.650256878850525
4.662116527557373,3.6320344266033087
4.693563222885132,3.7924702211227124
4.724509954452515,3.5502367884952
4.754600524902344,3.5655235636075107
