Fx,Fy,Fz
-7.018167495727539,0.9724734306335447,4.330713748931885
-7.038994789123535,0.8956254005432127,4.0620065331459045
-7.020088195800781,0.9715035438537596,4.018864333629608
-7.0020036697387695,0.8844540596008299,4.040659427642822
-7.132951736450195,0.8315184593200682,4.06479874253273
-7.059480667114258,0.9657729148864744,3.9787785708904266
-6.924666404724121,0.899414825439453,4.0605886578559875
-7.037092208862305,0.8981111526489256,4.01997634768486
-6.923635482788086,0.9098904609680174,3.956581085920334
-6.984468460083008,0.9341004371643065,4.039717435836792
-7.020753860473633,0.9696925163269041,4.061098545789719
-6.992563247680664,0.8334844589233397,4.062482386827469
-6.963016510009766,0.9705555915832518,4.017884343862534
-6.992683410644531,0.8968360900878904,4.061492562294006
-7.069766998291016,0.8467882156372069,4.063006550073624
-7.005083084106445,0.9449155807495115,3.956323266029358
-7.023987770080566,0.871744918823242,4.062322556972504
-7.082474708557129,0.9863093376159666,3.998875230550766
-6.971231460571289,0.9332912445068358,4.0396594405174255
-7.187108993530273,0.8964622497558592,4.043559789657593
-7.060977935791016,0.8829162597656248,4.083669662475586
-6.947088241577148,0.9161069869995115,4.060266435146332
-6.923866271972656,0.9294913291931151,4.0388073325157166
-7.067530632019043,0.8960993766784666,4.062496542930603
-6.955877304077148,0.8799794197082518,4.039603352546692
-7.008556365966797,0.8976371765136717,4.019486337900162
-7.025543212890625,0.8398273468017576,4.103980660438538
-7.0411529541015625,0.9255183219909666,4.019736468791962
-7.102649688720703,0.947916793823242,4.145106554031372
-6.991296768188477,0.9386504173278807,4.102674663066864
-7.112309455871582,0.9224865913391112,4.125323623418808
-7.0973052978515625,0.8958986282348631,4.062782555818558
-6.968103408813477,0.8475430488586424,4.041227757930756
-6.998181343078613,0.9050086021423338,4.039981335401535
-6.9864501953125,0.8497021675109862,4.061670660972595
-7.0885162353515625,0.9320266723632811,4.08344566822052
-7.034551620483398,0.8897560119628904,4.020998775959015
-7.042120933532715,0.9813731193542479,4.060438692569733
-7.067347526550293,0.8990772247314451,4.000181555747986
-6.61345100402832,1.4064815521240233,3.9647582471370697
-6.937816619873047,0.9510686874389647,4.101010322570801
-7.109048843383789,0.8622949600219725,4.084487766027451
-6.963815689086914,0.9404790878295897,4.039665639400482
-7.072192192077637,0.8228590965270994,4.042687773704529
-6.971831321716309,0.8326442718505858,4.02009055018425
-7.017404556274414,0.7978871345520018,4.124985635280609
-7.163570404052734,0.9410894393920897,3.9802385568618774
-6.998664855957031,0.9061754226684569,4.019900560379028
-7.030857086181641,0.8536851882934569,4.0830115377902985
-6.996427536010742,0.9554865837097166,4.019390553236008
-7.063271522521973,0.8845441818237303,4.020946681499481
-6.984895706176758,0.8816202163696287,4.020012557506561
-6.971231460571289,0.9332912445068358,4.0396594405174255
-6.936532020568848,0.9264562606811522,4.018446445465088
-6.876064300537109,0.8962910652160643,4.059940546751022
-7.0128278732299805,0.8202832221984862,4.104430735111237
-7.045563697814941,0.9823573112487791,4.0198686718940735
-6.976164817810059,0.9686868667602537,3.97744220495224
-6.990192413330078,0.9110601425170897,4.082425773143768
-6.9522247314453125,0.815674591064453,4.103520691394806
-7.034783363342285,0.9093573570251463,4.103224545717239
-6.985076904296875,0.8786423683166502,4.0823275446891785
-7.131217956542969,0.8439000129699705,4.105608284473419
-7.063920974731445,0.8091843605041502,4.084145665168762
-6.939538955688477,0.9515603065490721,4.08072555065155
-7.072772026062012,0.8718922615051268,4.125285178422928
-7.007250785827637,0.8913147926330565,4.083161383867264
-7.069822311401367,0.9004347801208494,4.062630653381348
-7.071619033813477,0.8217227935791014,4.085125029087067
-7.120902061462402,1.06737642288208,4.061368554830551
-6.964869499206543,0.9454901695251463,4.040003776550293
-7.00947380065918,0.9309132575988768,4.040277302265167
-7.030157089233398,0.9091747283935545,4.062758386135101
-7.068508148193359,0.9803140640258787,4.020054578781128
-7.137279510498047,0.8078110694885252,4.149366319179535
-7.025660514831543,0.9031794548034666,4.102990299463272
-7.095279693603516,0.8377402305603026,4.0845997631549835
-7.004214286804199,0.9734104156494139,4.12372761964798
-7.100824356079102,0.8711989402770994,4.1458569169044495
-6.998496055603027,0.876472759246826,4.1447005569934845
-6.983728408813477,0.9005539894104002,4.144098550081253
-7.020114898681641,0.8697202682495115,4.041733145713806
-7.039515495300293,0.8768899917602537,4.062514156103134
-6.9788360595703125,0.9541934013366697,4.08168151974678
-7.059024810791016,0.8628228187561033,4.021728157997131
-7.078291893005371,0.8982584953308104,4.062962532043457
-6.988420486450195,0.8906972885131834,4.14565634727478
-7.099084854125977,0.743636894226074,4.106242626905441
-7.060764312744141,0.8279269218444822,4.1257017850875854
-7.0466461181640625,0.9391062736511229,4.123939394950867
-7.024614334106445,0.9292362213134764,4.0823655128479
-7.141660690307617,0.8773019790649412,4.064212650060654
-6.960674285888672,0.9463484764099119,4.060696542263031
-7.073215484619141,0.9350693702697752,4.145870745182037
-7.021747589111328,0.7585981369018553,4.126171410083771
-7.0775041580200195,0.8394248962402342,4.084575742483139
-7.1334733963012695,0.812782573699951,4.065306395292282
-7.013406753540039,1.0176537513732908,4.040203154087067
-6.964069366455078,0.978274631500244,4.081079542636871
-7.01176643371582,0.9352491378784178,4.040411412715912
-6.99615478515625,0.8495581626892088,4.124655604362488
-7.089599609375,0.8325460433959959,4.043795466423035
-7.032962799072266,0.8637068748474119,4.083687722682953
-6.932708740234375,0.9497178077697752,4.08062544465065
-6.994569778442383,0.8208010673522947,4.124487519264221
-7.000471115112305,0.9120524406433104,4.102972507476807
-6.940998077392578,1.0931718826293944,4.16192364692688
-7.09520149230957,0.9196522712707518,4.104676723480225
-7.013620376586914,0.9101841926574705,4.062530368566513
-6.981204986572266,0.8766167640686033,4.061738193035126
-6.93101692199707,0.8447349548339842,4.060921937227249
-7.0561370849609375,0.8277442932128904,4.085235595703125
-7.005523681640625,1.0108006477355955,4.039764970541
-7.089143753051758,0.989517021179199,4.103488624095917
-6.9684906005859375,0.8570731163024901,4.062188267707825
-7.044708251953125,0.8301041603088377,4.1053924560546875
-6.99749755859375,0.9251091957092283,4.14398655295372
-7.091273307800293,0.8639801025390623,4.084463745355606
-7.005498886108398,0.9980223655700682,4.206291496753693
-6.952003479003906,0.8806622505187987,4.081871509552002
-7.013214111328125,0.8298128128051756,4.125391721725464
-6.9674072265625,0.9565527915954588,4.101838439702988
-6.933658599853516,0.8757951736450194,3.9985710978507996
-5.087347984313965,0.2663343429565428,1.7335835695266724
-5.660543441772461,-0.259332847595215,-2.0925077199935913
-5.160209655761719,-0.5045310974121096,-1.267706274986267
-5.207310676574707,-0.6499120712280275,-2.1612108945846558
-5.051414489746094,-0.7216555595397951,-3.159605860710144
-4.668581008911133,-0.8580491065979006,-3.514649748802185
-4.527860641479492,-0.9686791419982912,-4.009984374046326
-4.237065315246582,-0.9474203109741213,-4.447864890098572
-3.873753547668457,-0.8882820129394533,-5.154968619346619
-3.242961883544922,-1.171315383911133,-6.582072615623474
-2.6970672607421875,-1.5438911437988283,-8.076829314231873
-1.992706298828125,-1.8744318008422853,-10.013837218284607
-1.4396324157714844,-2.242670249938965,-11.527512907981873
-0.792877197265625,-2.5910455703735353,-12.94140374660492
0.05731773376464844,-2.815208625793457,-14.653016448020935
1.2139835357666016,-3.2613956451416017,-16.250338912010193
2.298908233642578,-4.102427673339844,-19.61585557460785
3.2827701568603516,-4.687934112548828,-22.035382628440857
3.976285934448242,-4.878666114807129,-23.788766264915466
4.325855255126953,-5.26151294708252,-25.67586839199066
4.84124755859375,-5.496899795532227,-26.86583650112152
5.298648834228516,-5.697476577758789,-26.64858567714691
5.493503570556641,-5.717302513122559,-28.08337914943695
6.0189056396484375,-5.680637550354004,-29.709758162498474
6.242958068847656,-5.683681678771973,-30.660449385643005
6.525886535644531,-5.367914390563965,-31.919246077537537
6.548547744750977,-5.453925323486328,-33.29787766933441
6.961681365966797,-5.35554141998291,-34.70218217372894
7.075069427490234,-5.574913215637207,-36.20827805995941
7.237163543701172,-5.499257278442383,-37.13964784145355
7.287984848022461,-5.594356727600098,-37.47021806240082
7.392108917236328,-5.439301681518555,-37.36302125453949
7.36338996887207,-5.147238922119141,-37.503981947898865
7.371435165405273,-5.358256530761719,-37.59886872768402
7.281059265136719,-5.407370758056641,-37.67853486537933
7.179422378540039,-5.417923164367676,-37.84319245815277
7.242919921875,-5.3403465270996096,-37.90713441371918
7.264984130859375,-5.299245071411133,-37.989585280418396
7.190406799316406,-5.2246706008911135,-38.11144196987152
7.129589080810547,-5.215612602233887,-38.58639466762543
7.131828308105469,-5.052981567382813,-38.56254518032074
7.072238922119141,-4.87915153503418,-38.47329270839691
6.944437026977539,-5.030348014831543,-38.696879744529724
7.043766021728516,-4.9362232208251955,-38.843154311180115
6.9801483154296875,-4.957104873657227,-38.692160964012146
6.964082717895508,-4.915049743652344,-38.81174027919769
6.984554290771484,-4.833934020996094,-38.70666825771332
7.027091979980469,-4.622584533691406,-38.62162721157074
6.969331741333008,-4.464436721801758,-38.80188691616058
6.883378982543945,-4.340064239501953,-38.56804597377777
6.853794097900391,-4.2906333923339846,-38.566977858543396
6.918550491333008,-4.25329704284668,-38.275229811668396
6.858772277832031,-4.3767444610595705,-38.33571183681488
6.818309783935547,-4.469083023071289,-38.39492356777191
6.758617401123047,-4.488169860839844,-38.3341783285141
6.805934906005859,-4.466683578491211,-38.25226151943207
6.729217529296875,-4.454552841186524,-38.23165833950043
6.781257629394531,-4.461362075805664,-38.254592299461365
6.773090362548828,-4.470393371582031,-38.234721541404724
6.650007247924805,-4.604701232910156,-38.50097978115082
6.7548370361328125,-4.552521896362305,-38.668322920799255
6.594249725341797,-4.505091857910156,-38.706347823143005
6.559288024902344,-4.338219833374024,-38.44554078578949
6.700847625732422,-4.223582458496094,-38.505446791648865
6.720130920410156,-4.262585830688477,-38.34885346889496
6.7902374267578125,-4.1599876403808596,-38.26596772670746
6.813812255859375,-4.116501998901367,-37.92848527431488
6.872409820556641,-3.9723636627197267,-37.8878778219223
6.8562164306640625,-3.9307090759277346,-37.801040053367615
6.918291091918945,-3.7517864227294924,-37.797194838523865
6.978160858154297,-3.6445362091064455,-37.70694291591644
6.962984085083008,-3.706744384765625,-37.428908705711365
6.976715087890625,-3.7155906677246096,-37.42664659023285
6.947181701660156,-3.5612918853759767,-37.33866822719574
6.7710113525390625,-3.6757080078125,-37.14715135097504
6.697782516479492,-3.776925277709961,-37.07511079311371
6.88191032409668,-3.615592193603516,-37.058032393455505
6.770650863647461,-3.562348556518555,-36.99300706386566
6.808086395263672,-3.6310150146484377,-37.32504975795746
6.672582626342773,-3.813668441772461,-37.301955580711365
6.557537078857422,-3.761679840087891,-37.40957963466644
6.667243957519531,-3.693961334228516,-37.57793366909027
6.5474395751953125,-3.628762435913086,-37.97409379482269
6.457572937011719,-3.6720096588134767,-38.07479798793793
6.40730094909668,-3.783080291748047,-37.82379472255707
6.517719268798828,-3.7944614410400392,-37.72118318080902
6.356922149658203,-3.8281070709228517,-37.78662812709808
6.358856201171875,-3.7594482421875,-37.833083510398865
6.2783660888671875,-3.675883483886719,-38.021106123924255
6.347187042236328,-3.6940376281738283,-38.06179749965668
6.269718170166016,-3.645426940917969,-37.97690522670746
6.310935974121094,-3.7699348449707033,-38.01693284511566
6.186708450317383,-3.5887424468994142,-38.100573897361755
6.122566223144531,-3.6271183013916017,-38.16283357143402
6.023174285888672,-3.632586669921875,-38.18811738491058
6.097232818603516,-3.5757286071777346,-38.27359330654144
6.1806640625,-3.5855571746826174,-38.08604371547699
6.12083625793457,-3.5635234832763674,-38.02162492275238
6.21125602722168,-3.5932247161865236,-38.10559022426605
6.154918670654297,-3.559142303466797,-38.038962721824646
6.185564041137695,-3.5669281005859377,-37.97727143764496
6.2569427490234375,-3.66699333190918,-37.99597489833832
6.264322280883789,-3.4564754486083986,-37.89418351650238
6.128669738769531,-3.404488754272461,-37.95206391811371
6.272665023803711,-3.2548858642578127,-37.91011369228363
6.223102569580078,-3.167166900634766,-37.904982924461365
6.32647705078125,-3.398734283447266,-37.59054124355316
6.319644927978516,-3.363116455078125,-37.54787003993988
6.301361083984375,-3.2027866363525392,-37.46545732021332
6.346513748168945,-3.360514831542969,-37.424548506736755
6.383657455444336,-3.3251316070556642,-37.27920091152191
6.411411285400391,-3.3936187744140627,-37.255393385887146
6.400913238525391,-3.2709629058837892,-37.31560838222504
6.399753570556641,-3.1897212982177736,-37.295737624168396
6.431453704833984,-3.1866580963134767,-37.291125655174255
6.34892463684082,-3.248404693603516,-37.26818025112152
6.473505020141602,-3.1766025543212892,-37.312949538230896
6.449077606201172,-3.193207931518555,-37.413432478904724
6.362571716308594,-3.081889343261719,-37.578051924705505
6.357309341430664,-3.0549957275390627,-37.63738191127777
6.3639373779296875,-3.157061767578125,-37.55045258998871
6.391698837280273,-3.08311767578125,-37.489177107810974
6.348285675048828,-3.055663299560547,-37.63256394863129
6.347248077392578,-3.01525993347168,-37.75647675991058
6.372341156005859,-2.9585239410400392,-37.65381944179535
6.204685211181641,-3.0762474060058596,-37.753039717674255
6.205272674560547,-3.100119781494141,-37.67163026332855
6.347682952880859,-2.9376174926757814,-37.57276475429535
6.3100738525390625,-2.9535476684570314,-37.59194886684418
6.262964248657227,-2.9821311950683596,-37.506797194480896
6.238006591796875,-3.173056793212891,-37.52465379238129
6.1977691650390625,-3.0127899169921877,-37.50586259365082
6.170215606689453,-2.9792625427246096,-37.58946931362152
6.091007232666016,-2.9840518951416017,-37.65265214443207
6.085033416748047,-3.1120121002197267,-37.46587312221527
6.050264358520508,-3.0135929107666017,-37.44756257534027
5.947967529296875,-3.128304672241211,-37.26686418056488
6.0627593994140625,-3.253783416748047,-36.98613679409027
6.02191162109375,-3.2606155395507814,-36.84237229824066
5.986232757568359,-3.3918296813964846,-36.74274003505707
6.004596710205078,-3.4298831939697267,-36.60460984706879
6.032039642333984,-3.4667331695556642,-36.48326051235199
5.890514373779297,-3.6037265777587892,-36.33745515346527
5.964698791503906,-3.6179534912109377,-36.17662751674652
6.013673782348633,-3.698905181884766,-35.99267137050629
5.825191497802734,-3.579215240478516,-35.89318406581879
5.93150520324707,-3.60728759765625,-35.732165694236755
6.002788543701172,-3.75078125,-34.98783814907074
6.012481689453125,-3.943940353393555,-34.473410964012146
6.124988555908203,-3.9480735778808596,-33.90326631069183
6.116382598876953,-3.9073535919189455,-33.32739198207855
6.242610931396484,-4.060057830810547,-32.729602217674255
6.334148406982422,-4.066209030151367,-32.13598954677582
6.3348846435546875,-4.0669090270996096,-31.480029463768005
6.490837097167969,-4.196837615966797,-30.8626207113266
6.513423919677734,-4.358722877502442,-30.039084792137146
6.424579620361328,-4.624924850463867,-29.32564866542816
6.54005241394043,-4.4364501953125,-29.049350142478943
6.583669662475586,-4.458503913879395,-28.76530396938324
6.681966781616211,-4.543865394592285,-28.19002854824066
6.756980895996094,-4.359831047058106,-27.696767210960388
6.757686614990234,-4.421892356872559,-27.45035493373871
6.741527557373047,-4.408881378173828,-27.140258193016052
6.727973937988281,-4.388775062561035,-26.664510130882263
6.648674011230469,-4.3938648223876955,-26.334227919578552
6.621788024902344,-4.361506652832031,-26.107106566429138
6.698381423950195,-4.340591621398926,-25.21697747707367
6.835193634033203,-4.164585304260254,-24.514636397361755
6.808008193969727,-4.129374694824219,-23.910220503807068
6.66278076171875,-4.169300270080567,-23.575055480003357
6.757268905639648,-4.170235824584961,-23.269120573997498
6.672843933105469,-4.044202995300293,-22.79569947719574
6.568889617919922,-4.10199089050293,-21.84177529811859
6.580112457275391,-4.1006567001342775,-20.559993147850037
6.526020050048828,-4.121627998352051,-19.635730147361755
6.450094223022461,-3.9451572418212892,-19.26637589931488
6.381282806396484,-4.01943416595459,-18.2733873128891
6.335834503173828,-3.9940044403076174,-17.19869554042816
6.398258209228516,-4.01683349609375,-15.562957167625427
6.276111602783203,-3.9944793701171877,-14.779813170433044
5.923828125,-4.277742576599121,-14.055129408836365
6.015876770019531,-3.9017612457275392,-13.194589018821716
6.038902282714844,-3.8396255493164064,-12.41203248500824
5.669002532958984,-3.578281593322754,-11.574763655662537
5.49528694152832,-3.684585762023926,-10.597501158714294
5.238979339599609,-3.6352397918701174,-10.121715903282166
5.042438507080078,-3.545930099487305,-9.416340231895447
4.932531356811523,-3.507468414306641,-9.225084662437439
4.571479797363281,-3.51123161315918,-8.761666655540466
4.0618896484375,-3.732793998718262,-7.823743224143982
3.7215805053710938,-3.418656063079834,-6.931323409080505
2.7185726165771484,-3.3085968017578127,-5.564257979393005
1.9252033233642578,-2.982482147216797,-4.725237250328064
0.916961669921875,-2.561339569091797,-3.6363199949264526
-0.4189491271972656,-2.7941586494445803,-2.188041567802429
-1.4824199676513672,-1.6533343315124513,-0.6098955869674683
-2.8508033752441406,-1.1768095016479494,0.8151019811630249
-4.063566207885742,-0.6344887733459474,1.901781678199768
-4.831962585449219,-0.17227287292480487,2.8617801666259766
-5.679966926574707,0.11110477447509748,3.8828932344913483
-7.178546905517578,0.841584014892578,5.6370097398757935
