Fx,Fy,Fz
8.421846389770508,-4.530636978149414,-32.93023240566254
-5.728701591491699,0.17892341613769513,1.7248622179031372
-5.7012176513671875,0.18346099853515607,1.7247098684310913
-5.6148881912231445,0.13291053771972638,1.7442392110824585
-5.637792587280273,0.15076951980590803,1.723836064338684
-5.726133346557617,0.27505903244018537,1.7658720016479492
-5.630195617675781,0.16093521118164045,1.6615267992019653
-5.64698600769043,0.19772081375122053,1.7031687498092651
-5.617318153381348,0.27143936157226545,1.659561038017273
-5.7012176513671875,0.18346099853515607,1.7247098684310913
-5.706716537475586,0.19434051513671857,1.7660562992095947
-5.69682502746582,0.20017080307006818,1.7036129236221313
-5.687238693237305,0.26637439727783185,1.7024952173233032
-5.710539817810059,0.17107896804809553,1.703877329826355
-5.706144332885742,0.19049673080444318,1.74563729763031
-5.782149314880371,0.27099685668945295,1.7665138244628906
-5.629727363586426,0.23602561950683576,1.7234998941421509
-5.616367340087891,0.3453624725341795,1.7416149377822876
-5.576066970825195,0.25142126083374006,1.6595205068588257
-5.633638381958008,0.2181485176086424,1.7646782398223877
-5.70008659362793,0.26036148071289045,1.744449257850647
-5.607863426208496,0.31208639144897443,1.7008470296859741
-5.618764877319336,0.16600351333618146,1.744540810585022
-5.645009994506836,0.16214160919189435,1.7448972463607788
-5.70051383972168,0.20788173675537092,1.724744200706482
-5.6827392578125,0.2068589210510252,1.6618627309799194
-5.644600868225098,0.2881706237792967,1.7436374425888062
-5.549886703491211,0.2649887084960936,1.6585513353347778
-5.568699836730957,0.2838967323303221,1.7422953844070435
-5.675752639770508,0.2177956581115721,1.785884976387024
-5.691632270812988,0.24966459274291974,1.7235921621322632
-5.635738372802734,0.19710283279418928,1.785641074180603
-5.641855239868164,0.17817668914794904,1.723596215248108
-5.647968292236328,0.16195898056030256,1.7244080305099487
-5.582666397094727,0.2898915290832518,1.7211159467697144
-5.704423904418945,0.19000511169433576,1.76592218875885
-5.625,0.2104294776916502,1.681505560874939
-5.593942642211914,0.33137874603271467,1.8047943115234375
-5.625483512878418,0.21159629821777326,1.661424994468689
-5.560455322265625,0.16573076248168928,1.7437647581100464
-5.671390533447266,0.1300142288208006,1.7248002290725708
-5.610233306884766,0.23451070785522443,1.6809037923812866
-5.64870548248291,0.19821243286132795,1.6828840970993042
-5.370512962341309,0.5182211875915526,1.6319578886032104
-5.58891487121582,0.24540882110595685,1.7014747858047485
-5.824485778808594,0.19153480529785138,1.7269037961959839
-5.603998184204102,0.19008474349975568,1.7439388036727905
-5.599803924560547,0.18823461532592756,1.7017751932144165
-5.680818557739258,0.22763471603393537,1.7660720348358154
-5.699586868286133,0.2945826530456541,1.640271782875061
-5.730913162231445,0.26517133712768537,1.7450729608535767
-5.594411849975586,0.25628833770751935,1.7428210973739624
-5.641593933105469,0.2630665779113768,1.681357741355896
-5.627951622009277,0.18188648223876935,1.7441612482070923
-5.644931793212891,0.24405317306518537,1.7649742364883423
-5.649807929992676,0.22580270767211896,1.7031329870224
-5.684160232543945,0.20320539474487287,1.723974347114563
-5.65241813659668,0.19889526367187482,1.7451289892196655
-5.627220153808594,0.17670087814331037,1.7653979063034058
-5.675619125366211,0.24335222244262678,1.7434808015823364
-5.561483383178711,0.27252464294433576,1.7212342023849487
-5.649871826171875,0.15947275161743146,1.7664377689361572
-5.5444440841674805,0.1594183921813963,1.7636539936065674
-5.676475524902344,0.26692371368408185,1.7648862600326538
-5.5048980712890625,0.06634359359741193,1.7642940282821655
-5.577508926391602,0.11491804122924787,1.764788031578064
-5.696569442749023,0.16779165267944318,1.7879127264022827
-5.599567413330078,0.2829258918762205,1.8459738492965698
-5.52536678314209,0.15207366943359357,1.7644479274749756
-5.763400077819824,0.18575935363769513,1.7460752725601196
-5.779626846313477,0.24705963134765607,1.6841539144515991
-5.764405250549316,0.1681907653808592,1.7265020608901978
-5.668020248413086,0.25622682571411115,1.74402916431427
-5.558345794677734,0.15841655731201154,1.8059462308883667
