Fx,Fy,Fz
-3.3099021911621094,-0.7858936309814455,-1.6844977140426636
-3.253477096557617,-0.8622018814086916,-1.6222785711288452
-3.381002426147461,-0.8452808380126955,-1.6413906812667847
-3.344249725341797,-0.8084909439086916,-1.6636565923690796
-3.3264846801757812,-0.9267823219299318,-1.5999997854232788
-3.344144821166992,-0.882008743286133,-1.6203340291976929
-3.277698516845703,-0.9269296646118166,-1.662962794303894
-3.2713699340820312,-0.803242874145508,-1.686102271080017
-3.3508033752441406,-0.7926003456115724,-1.6219719648361206
-3.402019500732422,-0.9138447761535646,-1.6604307889938354
-3.401582717895508,-0.889724922180176,-1.5575817823410034
-3.3510475158691406,-0.8421022415161135,-1.7039927244186401
-3.327404022216797,-0.8962146759033205,-1.6420644521713257
-3.2742252349853516,-0.8769437789916994,-1.6632684469223022
-3.375640869140625,-0.8817178726196291,-1.6403340101242065
-3.328187942504883,-0.8346740722656252,-1.6008213758468628
-3.283649444580078,-0.8130995750427248,-1.6645663976669312
-3.2992725372314453,-0.8136093139648439,-1.6425594091415405
-3.3598670959472656,-0.8373605728149416,-1.558505892753601
-3.3207740783691406,-0.8274852752685549,-1.6008161306381226
-3.327991485595703,-0.8161136627197267,-1.5797547101974487
-3.3019447326660156,-0.8308116912841799,-1.6011766195297241
-3.3672332763671875,-0.8698360443115236,-1.641278624534607
-3.3436813354492188,-0.8096262931823732,-1.6212190389633179
-3.4251632690429688,-0.8480245590209963,-1.6817516088485718
-3.310598373413086,-0.8386752128601076,-1.601387858390808
-3.3205337524414062,-0.8781544685363771,-1.6627534627914429
-3.4517250061035156,-0.880421829223633,-1.5766762495040894
-3.4303436279296875,-0.8059017181396486,-1.6822670698165894
-3.2826786041259766,-0.8662464141845705,-1.6424111127853394
-3.454608917236328,-1.0078012466430666,-1.5758246183395386
-3.4318695068359375,-0.99325008392334,-1.6173652410507202
-3.2894420623779297,-0.9578248977661135,-1.57840096950531
-3.3334693908691406,-0.9350115776062013,-1.6611641645431519
-1.6242141723632812,-1.2236454010009767,-3.925496459007263
-3.268707275390625,-1.6453907012939455,-6.641706824302673
-2.7929859161376953,-1.6964857101440431,-6.484991431236267
-2.7086925506591797,-1.556996536254883,-6.841360449790955
-2.7628097534179688,-1.6026708602905275,-7.102196097373962
-2.697296142578125,-1.5886632919311525,-7.270035147666931
-2.6482982635498047,-1.502985191345215,-7.473623633384705
-2.3382415771484375,-1.6895219802856447,-8.648819327354431
-1.5669727325439453,-1.8547021865844728,-10.704968810081482
-0.4541511535644531,-2.3392831802368166,-13.7931627035141
0.9382190704345703,-3.0544454574584963,-17.136691451072693
2.0237159729003906,-3.528131675720215,-19.404862761497498
2.9191246032714844,-4.001431655883789,-21.56668221950531
3.8749923706054688,-4.5643712997436525,-24.292258620262146
4.916473388671875,-4.850032043457031,-27.1663316488266
5.8481597900390625,-4.494557571411133,-31.701743483543396
6.797386169433594,-5.0445863723754885,-37.36380708217621
7.3256378173828125,-5.6401721954345705,-40.94800889492035
7.730907440185547,-5.797849845886231,-44.77563798427582
7.935739517211914,-6.289170455932617,-47.01918351650238
8.05522346496582,-6.1366674423217775,-49.24365556240082
8.170814514160156,-6.3346435546875,-51.68580949306488
8.295059204101562,-6.519684982299805,-52.10757386684418
8.470237731933594,-6.430201721191406,-53.256736159324646
8.524391174316406,-6.421968650817871,-53.194533705711365
8.596729278564453,-6.285322380065918,-55.36569535732269
8.723108291625977,-6.334363174438477,-57.18361222743988
8.856500625610352,-6.327869606018067,-59.24615037441254
8.99215316772461,-6.507387351989746,-60.605998396873474
9.182064056396484,-6.284592819213867,-61.52161729335785
8.913162231445312,-6.569049072265625,-61.16595017910004
9.009502410888672,-6.295745086669922,-60.97820603847504
9.069629669189453,-6.290858459472656,-60.98050248622894
8.89581298828125,-6.143263053894043,-61.24431931972504
8.960142135620117,-6.001729202270508,-61.10042130947113
8.908023834228516,-5.891469192504883,-60.74029099941254
8.93084716796875,-5.697547149658203,-60.680644392967224
8.862852096557617,-5.666028213500977,-60.34431779384613
9.064483642578125,-5.635773849487305,-60.13436448574066
9.40716552734375,-5.41156120300293,-59.74996888637543
9.259895324707031,-5.429625701904297,-60.14731538295746
9.163650512695312,-5.357831192016602,-61.06943070888519
8.639217376708984,-5.39561767578125,-60.92969834804535
8.843070983886719,-5.288361740112305,-60.71020066738129
8.853086471557617,-5.134610366821289,-61.49568498134613
8.571487426757812,-5.244218063354492,-61.08246171474457
8.719970703125,-5.124808502197266,-60.9622300863266
8.60969352722168,-5.117196273803711,-61.22616899013519
8.463369369506836,-4.968264770507813,-61.2429918050766
8.149999618530273,-5.068297576904297,-60.66634690761566
8.464923858642578,-4.956202697753906,-60.44411790370941
8.355329513549805,-5.0206043243408205,-60.31350266933441
8.336189270019531,-4.967129898071289,-59.96355378627777
8.45423698425293,-5.009480667114258,-59.67357957363129
8.387014389038086,-4.8823997497558596,-59.814494490623474
8.366907119750977,-4.6602928161621096,-60.18511140346527
8.222301483154297,-4.965941619873047,-59.74484193325043
