Timestamp,Force Magnitude
0.019475460052490234,0.08315029422771575
0.050611257553100586,0.09628674158546209
0.08170604705810547,0.08988850730614278
0.11260390281677246,0.14775707776407035
0.14335179328918457,0.15633498827317818
0.17426824569702148,0.19324079055234775
0.20375871658325195,0.16583917292197464
0.23648691177368164,0.07015441601754387
0.26727724075317383,0.07377080716260961
0.296802282333374,0.08702505316649449
0.3276224136352539,0.05671274540896687
0.3585946559906006,0.10821841242641397
0.39099836349487305,0.14833532810919034
0.4225654602050781,0.057936400365439844
0.4526944160461426,0.029433401114111003
0.4835851192474365,0.056459241657010495
0.5147130489349365,0.1376215174763341
0.5456318855285645,0.11190327802242912
0.5764913558959961,0.09510640477863576
0.607480525970459,0.07894718544038601
0.638420820236206,0.15407207195639258
0.6694543361663818,0.0586394377828557
0.7004129886627197,0.11873451127248168
0.7313680648803711,0.14332459263888073
0.7632722854614258,0.09938094781068488
0.7941710948944092,0.18772641986836877
0.8251478672027588,0.11304473596270728
0.8560771942138672,0.23783689573566183
0.887225866317749,0.06617047092275488
0.9180827140808105,0.20615410322269256
0.9490423202514648,0.05271272177707024
0.9800639152526855,0.13623973026448052
1.0110578536987305,0.053792934312957064
1.0420210361480713,0.03705683435373376
1.0730338096618652,0.07414644168278521
1.1038806438446045,0.07736756615257942
1.1349945068359375,0.03523716273022489
1.1659643650054932,0.11922773688941443
1.1968326568603516,0.07758699575462966
1.22786545753479,0.04763193542252632
1.2588040828704834,0.08316225205931854
1.2898025512695312,0.2757981119297243
1.3207099437713623,0.1204886970529496
1.3517351150512695,0.14204500609015655
1.3829543590545654,0.1364917409785032
1.413316011428833,0.08983776891813613
1.4437313079833984,0.020524544373349645
1.474989414215088,0.054965462955177666
1.5062692165374756,0.13895551179968285
1.537168025970459,0.05906179316810845
1.5691101551055908,0.19451126995036763
1.6007914543151855,0.08107528608341508
1.6316354274749756,0.08897095498207537
1.662440299987793,0.05588883711064653
1.6933388710021973,0.11094024192737324
1.7244846820831299,0.0609018440047388
1.7555854320526123,0.1520050876028494
1.786515235900879,0.6784741349290156
1.8175280094146729,0.4030562644240697
1.8484573364257812,0.21540222583598523
1.8793160915374756,0.1763145044160295
1.9102509021759033,0.14165473595245637
1.9413447380065918,0.2987411693745505
1.9731805324554443,0.13166677432614285
2.0035626888275146,0.8678207386185679
2.0342483520507812,0.05273274773387512
2.065178394317627,0.1108025940133589
2.0961339473724365,0.33611463130052793
2.1275742053985596,0.12230835544019951
2.158352851867676,0.09875688464297264
2.1891188621520996,0.3972995790252137
2.2200119495391846,0.27411449122772624
2.2512929439544678,0.2125578389595749
2.2820465564727783,0.10513859479267271
2.3129220008850098,0.4084567526097344
2.343865156173706,0.4644929268543616
2.3748934268951416,0.148275278944397
2.4059293270111084,0.1299228359178463
2.421928644180298,0.14423520380464327
2.4687764644622803,0.6098199640787282
2.499706506729126,0.164464372167262
2.5307185649871826,0.0988197817606144
2.5616605281829834,0.21663931582073026
2.593087911605835,0.12243638070173868
2.624377489089966,0.18888510476771728
2.6546835899353027,0.25425276757116455
2.6857829093933105,0.6130865050873952
2.7166125774383545,0.09629770076258966
2.7473912239074707,0.5604277526597367
2.7784295082092285,0.9979610937929303
2.8093245029449463,0.7049674249574664
2.8403284549713135,0.49287662130212606
2.871244430541992,0.20696819854903473
2.9026741981506348,0.4385204746240388
2.9336893558502197,0.3143772711851271
2.964675188064575,0.4075041959675447
2.9954588413238525,0.5059428609100131
3.026348114013672,0.14539870646429415
3.057091236114502,0.703614102217921
3.0880579948425293,0.7002526510910588
3.1191885471343994,0.42410994292269993
3.1502883434295654,0.5085685828752958
3.1810226440429688,0.3774171998517759
3.212902545928955,0.23676507377284353
3.244550943374634,0.08998063391106076
3.275221347808838,0.10628821960170952
3.3058230876922607,0.6570566846982601
3.3367929458618164,0.5700529292124484
3.367891788482666,0.5087565476183002
3.3988699913024902,0.13665808297871176
3.4298436641693115,0.7918714334697624
3.461106061935425,0.23274191372184938
3.492112159729004,0.6119045771940695
3.5226311683654785,0.5139240003812036
3.553589344024658,0.76198470620666
3.584716796875,0.22972257501120416
3.6155450344085693,0.23318464471312317
3.6465041637420654,0.20432016395287547
3.677386999130249,0.3301021364653807
3.70845627784729,0.6653231220094481
3.7394049167633057,0.30108950539882584
3.770332098007202,0.05486376240289896
3.80167293548584,0.7476313362248129
3.832643985748291,0.5401365157498886
3.8633389472961426,0.027384897617988922
3.8942389488220215,0.1862958264571719
3.9251465797424316,1.1610787978544475
3.956087827682495,3.305381895912584
