Timestamp,Z Position
0.0003693103790283203,0.0
1.0577723979949951,-2.6369857227259708e-06
1.1083345413208008,-7.572350151235918e-05
1.1587915420532227,-0.0001714162825872667
1.2091920375823975,-0.00021780870135024166
1.2593724727630615,-0.0002512176995341786
1.3098161220550537,-0.0003010855296368131
1.3603222370147705,-0.00037870751694996097
1.4109890460968018,-0.00048351914252253714
1.4617090225219727,-0.0005719084561903731
1.5121212005615234,-0.0006891791835045291
1.562798023223877,-0.0008304475887010998
1.6135005950927734,-0.0009682823476361846
1.6641829013824463,-0.0011010531141419921
1.7149202823638916,-0.0012506231300485893
1.76568603515625,-0.0013861874976591748
1.817842960357666,-0.0015334449924478966
1.868767261505127,-0.0017040145238962912
1.9197633266448975,-0.0018646440918662632
1.9707610607147217,-0.0020357269562092384
2.0217602252960205,-0.002222164100153967
2.072735071182251,-0.0024190061172768007
2.1237733364105225,-0.002617682162159962
2.1747703552246094,-0.0028279901048257616
2.225841760635376,-0.0030515556473521555
2.2766687870025635,-0.0032898572401148796
2.327465295791626,-0.003521037698459406
2.378225564956665,-0.0037646634361515607
2.4290268421173096,-0.004006354291163694
2.4798595905303955,-0.00425521927046868
2.5309677124023438,-0.0045139042655451544
2.5817832946777344,-0.004772232937312271
2.6326277256011963,-0.0050314818838199105
2.68353533744812,-0.005316975483496911
2.7343239784240723,-0.0056042126498405676
2.785311460494995,-0.005904285200459158
2.8360302448272705,-0.006204988410409618
2.8867545127868652,-0.006527270229811477
2.937460422515869,-0.006817287415409046
2.9883432388305664,-0.007113660169167257
3.0391652584075928,-0.007444752766312068
3.090001106262207,-0.007776645013907568
3.1407628059387207,-0.008103554890481035
3.1915504932403564,-0.008436501511593253
3.242406129837036,-0.008767305876935971
3.293126344680786,-0.009132550239665527
3.3438751697540283,-0.009497903023217735
3.3946800231933594,-0.009859444678902984
3.445946455001831,-0.010295667387736851
3.4967944622039795,-0.01066013050691278
3.5475101470947266,-0.011018302465396423
3.5983266830444336,-0.011379808525073365
3.649498224258423,-0.011748467296721243
3.700463056564331,-0.012106791897097735
3.7514774799346924,-0.012472925810431967
3.8023436069488525,-0.012827978779558047
3.853383779525757,-0.01318458499294578
3.9044559001922607,-0.013392086856589602
3.9563775062561035,-0.013375020267989368
