Joint 1 Position
"[-0.03580620365044568, 0.42421422368160716, -0.025959781736238228, -2.0013510495028286, -0.02238062018693301, 3.9803892863031347, 0.7700119666609003]"
"[-0.03580449980080517, 0.4242197311439565, -0.02596049245795858, -2.001343241023005, -0.022379428313368, 3.9803896364183977, 0.7700076763557957]"
"[-0.03580691476699548, 0.4242623547196344, -0.025962310106728895, -2.0013708178403267, -0.02237815678097538, 3.9803877417777156, 0.7700149504096392]"
"[-0.03580161529027181, 0.4243814131449063, -0.025961801178874307, -2.0013877307983403, -0.02237809485599873, 3.980380416109804, 0.7700052903530588]"
"[-0.035800687060904356, 0.4244450862447969, -0.02596721282502472, -2.0014228891423547, -0.022377335741092654, 3.9803814755804128, 0.7700075407456798]"
"[-0.03577764178268966, 0.4244733331922105, -0.025961564417261315, -2.00144131550206, -0.022378584284681775, 3.9803807048383084, 0.7700134445358662]"
"[-0.035742590017634863, 0.4245142123453958, -0.025960854128583243, -2.001470121363861, -0.022375441098938603, 3.9803814755225977, 0.7700141526585835]"
"[-0.03565630285996357, 0.42458452118855494, -0.025963565287593096, -2.001511717589296, -0.02237333658470742, 3.9803818815351493, 0.7700085248642594]"
"[-0.03555159236677329, 0.4247076781595804, -0.02596159072291795, -2.0015697578706213, -0.022375342861702008, 3.9803756668547425, 0.7700109075358642]"
"[-0.0354633938145719, 0.4248596021293602, -0.02595907145156358, -2.0016279345788845, -0.022376750851121313, 3.9803791230295245, 0.7700076598642812]"
"[-0.03537330314768252, 0.4250187447431311, -0.025967209562498823, -2.0016781916372723, -0.022374058854126647, 3.980381470596923, 0.7700081711132067]"
"[-0.035272625819658676, 0.4251977165239777, -0.025961485494965374, -2.001765085684747, -0.02238505047119009, 3.980394077845098, 0.770010905563239]"
"[-0.03518185459124417, 0.425409851330209, -0.025963617888105285, -2.0018822551529634, -0.022393899460913885, 3.9804154766751942, 0.7700060348773715]"
"[-0.035085554950958824, 0.4256281688274653, -0.025963295982004305, -2.002000860143318, -0.0224027288331617, 3.9804394470571216, 0.7700085248104254]"
"[-0.03498575062395498, 0.4258508420405722, -0.02596542688412493, -2.002140832908666, -0.022416337379622137, 3.9804969445855756, 0.7700125292561321]"
"[-0.0348922429152139, 0.4260711977913997, -0.025963643882344737, -2.002317669667167, -0.02242505881575715, 3.9806789513985184, 0.7700112587560072]"
"[-0.034804095475191775, 0.42628912114543327, -0.025964637672952977, -2.002506094315472, -0.022431587838430984, 3.980733753985257, 0.7700085243318937]"
"[-0.03472124267988239, 0.42652362423369566, -0.02596364419492857, -2.0027348765788786, -0.02244910612608701, 3.980875432630619, 0.770006900284163]"
"[-0.034620594628622305, 0.4267660536288231, -0.02596332848583919, -2.002977649397371, -0.02245925229589059, 3.9809978840276585, 0.7700069007688192]"
"[-0.03452136439255522, 0.4270399724519133, -0.02596234881799212, -2.0032667469087286, -0.022477380374556887, 3.9811713330672673, 0.7700106434406614]"
"[-0.034410822925291344, 0.42730377117903645, -0.025956673167664555, -2.0035627924341193, -0.02248918157150892, 3.9813276750172157, 0.7700114694624789]"
"[-0.03430526657390442, 0.4275469462634579, -0.025952486020779198, -2.0038797846093312, -0.02250436457282557, 3.981514873698476, 0.7700061025811002]"
"[-0.03419439903846704, 0.42777310348148, -0.02595169633991894, -2.004243194614568, -0.02251323277427054, 3.981712157693917, 0.770009281985322]"
"[-0.034086436061869195, 0.4279791515219512, -0.025947754636903922, -2.0046434851630353, -0.022529513989088347, 3.981971396745145, 0.7700117719250466]"
"[-0.03400411484396461, 0.4281886327641938, -0.0259516083277217, -2.0050427016632457, -0.02254031211386958, 3.9822275203412585, 0.7700073057004829]"
"[-0.033918515842240905, 0.42839685449423853, -0.02595160918788166, -2.0054694612403168, -0.02255969916431547, 3.982523706831488, 0.7700125291006082]"
"[-0.03382200140381105, 0.42863657571712144, -0.025951608327716803, -2.005931860119693, -0.022566002020065982, 3.982845937445091, 0.7700125291006082]"
"[-0.033720427836242066, 0.4288597730061306, -0.0259459357808823, -2.0064058640627054, -0.02258034347733866, 3.9832039312463863, 0.7700076584286757]"
"[-0.03362922256586288, 0.42908664037241445, -0.025951019153221542, -2.006905826370379, -0.022593101951206895, 3.983567332605772, 0.7700112075153658]"
"[-0.03352606019448808, 0.4293203156295066, -0.025950273748469203, -2.0074342184121408, -0.022603446098183908, 3.983969441531833, 0.7700114692830279]"
"[-0.03342685784935464, 0.4295573168250554, -0.02594936200322784, -2.00797129834035, -0.022618692581949526, 3.984393556516109, 0.7700125291006082]"
"[-0.03332825179757004, 0.4297829712376665, -0.025946569001684575, -2.0085342070405394, -0.022628276677944797, 3.984850827637485, 0.7700125291006074]"
